file:correct:invocab:rejrslt:match:rankc:ortho:choice1:choice2:rejp:conf:score1:context:parsed_ortho:parsed_choice1
00-00-09-LBG-PET3-IVSR44-128.riff:1:1:::1:transfers and payments:transfers and payments:transfer bill payment:0:448:-1502.990479:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}
13-21-52-LBG-PET3-IVSR45-114.riff:0:1:::0:sorry:one money:what money:0:26:-1530.236938:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-21-56-LBG-PET3-IVSR43-24.riff:1:1:::1:transfer some money:transfer some money:transfer some:0:536:-1628.421021:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-22-09-LBG-PET3-IVSR44-104.riff:1:1:::1:a query:@hes@ query::0:878:-1487.675659:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
13-22-12-LBG-PET3-IVSR44-64.riff:1:1:::1:speak to an advisor:speak to an advisor::0:768:-1729.372681:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-22-19-LBG-PET3-IVSR41-140.riff:1:1:::1:information:information::0:452:-1499.917847:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
13-22-29-LBG-PET3-IVSR45-167.riff:1:1:::1:<hesitation>erm</hesitation> account query:@hes@ account query::0:897:-1513.465454:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
13-22-37-LBG-PET3-IVSR43-57.riff:1:1:::1:an enquiry:enquiry:pay enquiry:0:974:-1421.495483:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
13-22-39-LBG-PET3-IVSR45-89.riff:1:1:::1:pending transaction:pending transaction::0:862:-1487.234985:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
13-22-41-LBG-PET3-IVSR42-74.riff:1:1:::1:card:card:account:0:955:-1020.962097:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardUnderspec Confirm_As;CardUnderspec}:{Category_Code;CardUnderspec Confirm_As;CardUnderspec}
13-22-57-LBG-PET3-IVSR43-57.riff:1:1:::1:i want to hear my balance:@hes@ want to hear my balance::0:537:-1897.537476:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-23-14-LBG-PET3-IVSR43-57.riff:0:1:::0:registering deaf:registering death:registering desk:0:395:-1651.389771:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Bereavement Confirm_As;Bereavement}
13-23-30-LBG-PET3-IVSR43-61.riff:0:1:::0:wanting to request swiss francs:wanting to request swift bank:wanting to request swift frank:0:122:-2495.322266:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Other Confirm_As;Other}
13-23-31-LBG-PET3-IVSR45-18.riff:1:1:::1:order cheque book:order cheque book:@hes@ a cheque book:0:799:-1640.494019:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ChequeBookOrder Confirm_As;ChequeBookOrder}:{Category_Code;ChequeBookOrder Confirm_As;ChequeBookOrder}
13-23-38-LBG-PET3-IVSR45-51.riff:1:1:::1:complaint:complaint:cancelling:0:917:-1042.290894:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Complaint Confirm_As;Complaint}:{Category_Code;Complaint Confirm_As;Complaint}
13-24-09-LBG-PET3-IVSR43-44.riff:0:1:::0:a query on the maturity of the <truncated/>:query on the charges:query on insurance:0:37:-1845.109131:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Other Confirm_As;Other}:{Category_Code;FeeDispute Confirm_As;FeeDispute}
13-24-12-LBG-PET3-IVSR41-12.riff:1:1:::1:yes:yes:yeah for:0:912:-1285.402100:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Invalid Confirm_As;Invalid}
13-24-33-LBG-PET3-IVSR41-139.riff:0:1:::0:i need new cheque book:other account:about my account:0:225:-1618.959595:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ChequeBookOrder Confirm_As;ChequeBookOrder}:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}
13-24-33-LBG-PET3-IVSR45-112.riff:1:1:::1:i've received a letter from your offices:@hes@ received a letter from your overseas::0:154:-2865.010254:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LetterReceived Confirm_As;LetterReceived}:{Category_Code;LetterReceived Confirm_As;LetterReceived}
13-24-34-LBG-PET3-IVSR43-149.riff:1:1:::1:balance:balance:payment:0:510:-1356.656250:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-24-39-LBG-PET3-IVSR41-81.riff:1:1:::1:i want:@hes@ one:@hes@ when:0:58:-1176.046753:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Invalid Confirm_As;Invalid}
13-24-41-LBG-PET3-IVSR42-132.riff:1:1:::1:just to check the balance on the account:@hes@ to check the balance on the account::0:226:-1866.301270:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-24-56-LBG-PET3-IVSR41-5.riff:1:1:::1:balance:balance:phone:0:911:-1094.891602:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-25-13-LBG-PET3-IVSR44-101.riff:0:1:::0:want to check my <hesitation>er</hesitation>:balance of my @hes@:i want to my @hes@:0:11:-2226.746582:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Balance Confirm_As;Balance}
13-25-16-LBG-PET3-IVSR45-18.riff:1:1:::1:i i want to speak to an advisor:@hes@ want to speak to an advisor::0:479:-2569.698486:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-25-19-LBG-PET3-IVSR44-32.riff:1:1:::1:balance:balance::0:845:-1164.502441:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-25-34-LBG-PET3-IVSR41-119.riff:1:1:::1:direct debit:direct debit:foreign debit:0:72:-1414.242676:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitUnderspec Confirm_As;DirectDebitUnderspec}:{Category_Code;DirectDebitUnderspec Confirm_As;DirectDebitUnderspec}
13-25-36-LBG-PET3-IVSR41-122.riff:0:1:::0:balance:i'll:@hes@ a:0:238:-1259.659302:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Invalid Confirm_As;Invalid}
13-25-49-LBG-PET3-IVSR44-105.riff:1:1:::1:<hesitation>uh</hesitation> using my card abroad:@hes@ using my card abroad:@hes@ using my card holder:0:186:-2389.244629:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TravelEnableDisable Confirm_As;TravelEnableDisable}:{Category_Code;TravelEnableDisable Confirm_As;TravelEnableDisable}
13-26-05-LBG-PET3-IVSR45-165.riff:1:1:::1:s wanna speak to an advisor:wanna speak to advisor::0:702:-1510.014160:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-26-09-LBG-PET3-IVSR45-149.riff:1:1:::1:i want to speak to an advisor:@hes@ speak to advisor::0:450:-1924.095093:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-26-19-LBG-PET3-IVSR41-30.riff:1:1:::1:letter:letter:i'd like to:0:826:-1238.815552:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LetterReceived Confirm_As;LetterReceived}:{Category_Code;LetterReceived Confirm_As;LetterReceived}
13-26-39-LBG-PET3-IVSR45-93.riff:1:1:::1:advisor:advisor:i'd like to:0:975:-1372.266235:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-26-40-LBG-PET3-IVSR44-54.riff:1:1:::1:to change an appointment with <firstname/> <surname/>:change an appointment with john cole::0:163:-2666.597168:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}
13-26-55-LBG-PET3-IVSR41-68.riff:1:1:::1:p p i claim:p_p_i claim::0:823:-1871.063843:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InsurancePaymentProtection Confirm_As;InsurancePaymentProtection}:{Category_Code;InsurancePaymentProtection Confirm_As;InsurancePaymentProtection}
13-27-08-LBG-PET3-IVSR44-57.riff:1:1:::1:recent transactions:recent transactions:we've and transactions:0:927:-1661.070923:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
13-27-14-LBG-PET3-IVSR45-157.riff:0:1:::0:er it's isa maturity:@hes@ is @hes@ security:@hes@ it's @hes@ if the maturity:0:12:-2586.212891:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountOther Confirm_As;AccountOther}:{Category_Code;SecurityNumberOther Confirm_As;SecurityNumberOther}
13-27-40-LBG-PET3-IVSR41-1.riff:1:1:::1:balance:balance:month:0:57:-1231.649292:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-27-42-LBG-PET3-IVSR45-155.riff:1:1:::1:balance:balance::0:904:-1386.787598:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-27-55-LBG-PET3-IVSR41-120.riff:1:1:::1:reminder letter:see my @hes@ a letter:see my investor:0:361:-1231.837646:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LetterReceived Confirm_As;LetterReceived}:{Category_Code;LetterReceived Confirm_As;LetterReceived}
13-28-14-LBG-PET3-IVSR43-123.riff:1:1:::1:make a payment:make a payment:make appointment:0:402:-1407.073120:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BillPayment Confirm_As;BillPayment}:{Category_Code;BillPayment Confirm_As;BillPayment}
13-28-38-LBG-PET3-IVSR41-80.riff:1:1:::1:direct debit:direct debit:adding debit:0:666:-1353.808838:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitUnderspec Confirm_As;DirectDebitUnderspec}:{Category_Code;DirectDebitUnderspec Confirm_As;DirectDebitUnderspec}
13-28-44-LBG-PET3-IVSR41-52.riff:0:1:::2:pay account:the account:pay account:0:518:-1479.295776:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;PaymentUnderspec Confirm_As;PaymentUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
13-28-45-LBG-PET3-IVSR43-72.riff:1:1:::1:speak to an advisor:speak to an advisor::0:722:-1880.692505:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-28-56-LBG-PET3-IVSR41-130.riff:1:1:::1:check balance:check balance:pay balance:0:959:-1267.646362:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-28-59-LBG-PET3-IVSR41-54.riff:0:1:::0:to check direct debits that has come off my accounts:to check direct debit has more my account::0:296:-3657.780029:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;DirectDebitInfo Confirm_As;DirectDebitInfo}
13-29-15-LBG-PET3-IVSR44-53.riff:1:1:::1:transfer money:transfer money::0:382:-1971.421509:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-29-17-LBG-PET3-IVSR41-4.riff:1:1:::1:insurance:insurance:the insurance:0:801:-1248.473755:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InsuranceUnderspec Confirm_As;InsuranceUnderspec}:{Category_Code;InsuranceUnderspec Confirm_As;InsuranceUnderspec}
13-29-22-LBG-PET3-IVSR44-122.riff:1:1:::1:credit card limit:credit card limit:credit card number:0:599:-1578.753052:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec_CreditCardGeneral Confirm_As;AccountUnderspec_CreditCardGeneral}:{Category_Code;AccountUnderspec_CreditCardGeneral Confirm_As;AccountUnderspec_CreditCardGeneral}
13-29-24-LBG-PET3-IVSR45-29.riff:1:1:::1:transfer money:transfer money:transfer:0:894:-1388.011475:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-29-50-LBG-PET3-IVSR45-29.riff:1:1:::1:transfer money:transfer money::0:832:-1527.838745:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-30-04-LBG-PET3-IVSR41-112.riff:1:1:::1:speak to customer services:speak to customer services::0:507:-2064.138916:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-30-18-LBG-PET3-IVSR42-135.riff:1:1:::1:to check up on my balance:to check up on my balance::0:565:-2173.375000:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-30-23-LBG-PET3-IVSR43-106.riff:1:1:::1:speak with someone:speak to someone::0:927:-1367.016357:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-30-32-LBG-PET3-IVSR43-27.riff:1:1:::1:banking enquiry:bank enquiry:bank account enquiry:0:734:-1808.043335:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
13-30-36-LBG-PET3-IVSR45-112.riff:1:1:::1:i want to check the balance of my business account:i want to check the balance of my business account::0:363:-4371.106934:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-30-58-LBG-PET3-IVSR41-125.riff:1:1:::1:lost card:lost card:close card:0:824:-1349.434814:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}
13-31-03-LBG-PET3-IVSR45-90.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:935:-1708.305542:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
13-31-06-LBG-PET3-IVSR43-7.riff:1:1:::1:to enquire about p p i on the credit card:to enquire about p_p_i on credit card:to enquire about p_p_i on credit cards:0:393:-2630.284424:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec_CreditCardGeneral Confirm_As;AccountUnderspec_CreditCardGeneral}:{Category_Code;AccountUnderspec_CreditCardGeneral Confirm_As;AccountUnderspec_CreditCardGeneral}
13-31-31-LBG-PET3-IVSR41-21.riff:1:1:::1:transfer money:transfer money:transfer mini:0:594:-1981.764160:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-31-35-LBG-PET3-IVSR43-43.riff:1:1:::1:transfer money from other account:transfer money from other account:transfer monies from other account:0:155:-2466.313477:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Transfer_ToAnother Confirm_As;Transfer_ToAnother}:{Category_Code;Transfer_ToAnother Confirm_As;Transfer_ToAnother}
13-31-36-LBG-PET3-IVSR44-87.riff:1:1:::1:check balance:check balance:pay balance:0:582:-1291.574829:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-32-19-LBG-PET3-IVSR44-4.riff:0:1:::0:direct debit:make a payment:pay payment:0:11:-1470.034180:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitUnderspec Confirm_As;DirectDebitUnderspec}:{Category_Code;BillPayment Confirm_As;BillPayment}
13-32-30-LBG-PET3-IVSR45-88.riff:1:1:::1:i'd like to talk to a customer service person:i'd like to talk to a customer service person::0:44:-2881.875000:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-32-37-LBG-PET3-IVSR43-107.riff:0:1:::0:savings account:@hes@ pay:@hes@ they:0:146:-1576.514771:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec_SavingsGeneral Confirm_As;AccountUnderspec_SavingsGeneral}:{Category_Code;PaymentUnderspec Confirm_As;PaymentUnderspec}
13-32-38-LBG-PET3-IVSR45-115.riff:1:1:::1:i want a balance:want a balance::0:876:-1493.795166:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-32-43-LBG-PET3-IVSR41-69.riff:1:1:::1:recent transactions:recent transactions:don't think transactions:0:88:-2161.468994:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
13-32-49-LBG-PET3-IVSR43-159.riff:1:1:::1:query overdraft charge <truncated/>:query overdraft::0:682:-1192.898193:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}
13-32-49-LBG-PET3-IVSR43-77.riff:1:1:::1:balance:balance:current:0:936:-1180.845093:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-32-51-LBG-PET3-IVSR41-116.riff:1:1:::1:transfer money:transfer money::0:906:-1653.827637:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-32-56-LBG-PET3-IVSR45-115.riff:1:1:::1:i'd like statement:i'd like a new statement:i'd like to the statement:0:83:-1755.507935:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;StatementOrder Confirm_As;StatementOrder}:{Category_Code;StatementOrder Confirm_As;StatementOrder}
13-33-02-LBG-PET3-IVSR45-72.riff:1:1:::1:i need some loan information from an old loan:i need some loan information someone called loan::0:133:-3913.848145:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LoanUnderspec Confirm_As;LoanUnderspec}:{Category_Code;LoanUnderspec Confirm_As;LoanUnderspec}
13-34-12-LBG-PET3-IVSR41-59.riff:1:1:::1:transfer money:transfer money::0:898:-1449.310791:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-34-26-LBG-PET3-IVSR45-126.riff:1:1:::1:balance:balance:close:0:977:-1135.133667:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-35-12-LBG-PET3-IVSR43-32.riff:0:1:::0:i want to stop these funny letters coming to me:@hes@ want to stop use a letter coming statement:@hes@ want to stop use a letter coming payment:0:11:-2629.318848:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionOther Confirm_As;TransactionOther}:{Category_Code;LetterReceived Confirm_As;LetterReceived}
13-35-32-LBG-PET3-IVSR41-110.riff:0:1:::0:account enquiries:account enquiry:can't enquiry:0:929:-1460.799316:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountOther Confirm_As;AccountOther}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
13-35-44-LBG-PET3-IVSR45-132.riff:0:0:::0:<unknown/>:general @hes@:hello:0:21:-1322.772339:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:*-OOV:{Category_Code;Underspec Confirm_As;Underspec}
13-35-59-LBG-PET3-IVSR43-83.riff:0:1:::2:i haven't received one:and received want:trans receive want:0:74:-1746.947754:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Invalid Confirm_As;Invalid}
